station lat lon symbol
1041 65.7503333333333 -23.348 Symbol-Glow-Small-Red
1048 65.7405 -23.4726666666667 Symbol-Glow-Small-Blue
1088 65.6695 -23.5401666666667 Symbol-Glow-Small-Orange
1107 65.6651666666667 -23.5433333333333 Symbol-Glow-Small-Yellow
1127 65.67 -23.4991666666667 Symbol-Glow-Small-Green
1145 65.7546666666667 -23.5716666666667 Symbol-Glow-Small-Magenta
1155 65.7498333333333 -23.5821666666667 Symbol-Glow-Small-Cyan
1160 65.746 -23.5501666666667 Symbol-Glow-Small-Black
1169 65.6778333333333 -23.4946666666667 Symbol-Glow-Small-White
1171 65.6825 -23.4788333333333 Symbol-Glow-Small-Red
